,Adview
4361,100.11504596802678
4362,56.46246851113019
4363,27.247103600449282
4364,385.37744227509233
4365,49.496194004450246
4366,20292.325330002594
4367,3.9185868459652924
4368,430.25714403368386
4369,298.7513067590447
4370,37.042306057737626
4371,22.639690593763234
4372,215.78530844876786
4373,283.0043524276661
4374,9.348366136045811
4375,1658.5739655681316
4376,79.30978687411255
4377,34.99738654071545
4378,6.94190033481627
4379,5516.465781535462
4380,836.1227498986476
4381,917.2457690844687
4382,44.548580569517696
4383,14.028940420663346
4384,279.2118991056738
4385,1415.8087790197462
4386,1718.0119175623875
4387,74.68476720934433
4388,697.3832244920329
4389,86.50493158661234
4390,88.03785592007988
4391,1012.0233068478514
4392,1382.7362187501294
4393,328.3858068917507
4394,106.2024040254083
4395,7.359997296200753
4396,1868.392038548761
4397,20.286990445129128
4398,160.93327897570555
4399,18.410125569405764
4400,96.36870955977774
4401,3231.869333605879
4402,16240.034195268625
4403,219.17942369145618
4404,268.0061742946922
4405,12.497542677157227
4406,152.68093808675906
4407,290.17197783046976
4408,277.7759719918972
4409,8.898865778683714
4410,3.2313125033501056
4411,380.4517855065159
4412,740.0621806832612
4413,80.83445007722494
4414,3.935973126227177
4415,214.78732734664834
4416,353.6338281890901
4417,2443.419549579154
4418,9.521024272941775
4419,25.106889708852393
4420,405.37683720791813
4421,510.11955947790784
4422,8.844743658689644
4423,305.33723555632326
4424,15.480760377273587
4425,4.404543495869836
4426,10.113143276736999
4427,1082.0183770157937
4428,109.07294368072876
4429,41.068478511250724
4430,72.95964548756342
4431,86.33761979758988
4432,16.910057206585694
4433,40.66588282751318
4434,3.6703828427066303
4435,7.167358436753452
4436,264.7399555232192
4437,479.5964543064456
4438,753.2494452715327
4439,103310.3187076372
4440,2.4980878835923095
4441,33.62249942542913
4442,14124.0207330783
4443,684.0647037940251
4444,48.71705804039048
4445,44.82767708742007
4446,9.728700267024188
4447,2234.7741124505037
4448,160.06083079569308
4449,1135.5194801341108
4450,13.105497787757196
4451,388.89722966215135
4452,359.91343116339635
4453,5.6943420810626755
4454,26.794177001684194
4455,5.917037963664022
4456,108.3124940306929
4457,38.22994121724284
4458,431.29747608674603
4459,14.460061010354611
4460,18.902564200737718
4461,1589.2366213503647
4462,40.65009081346345
4463,395.6602668656682
4464,464.2031150583688
4465,798.6113904725119
4466,12.036441297406295
4467,14.217771833350959
4468,6.021459761109671
4469,1277.4936029858309
4470,1.2595115534417365
4471,75.883075174239
4472,13.284788595569134
4473,1815.0950270836124
4474,101.4674580970839
4475,48.51333368440382
4476,281.6143844341448
4477,192.9665049885212
4478,202.50005053081802
4479,2.0171297809295523
4480,3.67820307395546
4481,516.1733457770707
4482,13.734408779624227
4483,37.30110076102624
4484,842.7607600566887
4485,3.144031308786831
4486,49.422939061712206
4487,106.74631540101517
4488,476.04822479174277
4489,534.4095769232187
4490,473.268519898143
4491,5.609178304613875
4492,14.054533734705078
4493,204.5632717955445
4494,67.37668618420702
4495,83.35927157619895
4496,8.302636069572353
4497,40.7927702204094
4498,15.913686653539669
4499,154.68615517096734
4500,392.924139093649
4501,4106.389265408638
4502,181.93113205984565
4503,913.1758374418612
4504,661.1179721826312
4505,7.628102904419625
4506,1.8683787137694885
4507,811.1428387589989
4508,1153.7352098717115
4509,1127.8119897945624
4510,9006.22572996422
4511,6.140499339612071
4512,5.1189725045751056
4513,188.05716188138666
4514,188.41650892078968
4515,837.3755150183658
4516,189.37110159795043
4517,244.52618159613877
4518,343.716645659131
4519,514.2559795232528
4520,225.95636918719546
4521,2.822965845024139
4522,16.87561346758508
4523,48.04341425443671
4524,1682.823835503283
4525,15167.910588490518
4526,522.8461932166973
4527,3.3145844145499614
4528,28.895097344230646
4529,1401.4670751643557
4530,2085.274721898011
4531,26.525490125839486
4532,13.594308209040264
4533,16.328869360385095
4534,27.99780361348949
4535,1737.4931932110112
4536,59.73688692668933
4537,6.684513213646315
4538,11.027949456371635
4539,200.6336997299061
4540,36192.09340020465
4541,1524.3975612122128
4542,7.340135133909867
4543,22.950429529661896
4544,2.7571043574640317
4545,1068.195879175272
4546,251.7995874999652
4547,15.48617087178805
4548,329.0443943084444
4549,214.42183454179124
4550,7.564828461938657
4551,1360.7547854782347
4552,534.029294311555
4553,114.86761091048383
4554,690.5538425832764
4555,452.1567162505129
4556,1401.4815949264114
4557,157.69401611140972
4558,6.732574068442894
4559,7462.2054938929905
4560,5.503365231658054
4561,1547.6227973571658
4562,308.730867787642
4563,13.257874659436748
4564,675.0562870506725
4565,942.5562658360938
4566,118.64447396229812
4567,15448.08941348435
4568,456.17041910843676
4569,1690.2591566225406
4570,8.400566223297922
4571,2.2628581130377534
4572,87.47279148366509
4573,797.4547585286965
4574,5562.2452453546075
4575,747.3769830273241
4576,25.87261363373736
4577,4.658012650888328
4578,21.82938261495941
4579,5.581236203517273
4580,25.371430327379194
4581,261.20150397485827
4582,31.040816283873838
4583,446.96472675322053
4584,3.2545502938814406
4585,6.865369728306867
4586,146.6601211317057
4587,126.73356138966247
4588,4.2656752164041425
4589,4583.138487164009
4590,329.4248203648962
4591,3930.6903438531845
4592,45.858769504832516
4593,328.6099751751738
4594,392.253548160766
4595,5.367921835946205
4596,3.6006202966709147
4597,66.58099137360281
4598,38.7829137519994
4599,4733.75146566167
4600,200.72416710688552
4601,2072.222113810312
4602,21849.844888835618
4603,274.4654291635691
4604,7.25700914505414
4605,244.3959236126948
4606,22.136933148553297
4607,3028.7437020903144
4608,75.9150022215708
4609,93.41998652691323
4610,300.0086298436557
4611,20.194554606935288
4612,561.4173509801635
4613,45.46783631561646
4614,612.5188996366062
4615,244.0031894841682
4616,708.6649091400219
4617,8.899077148319716
4618,1162.1818708130427
4619,5.980482973905644
4620,1909.0133669905522
4621,35.66933357597498
4622,792.8536939142118
4623,28.621172040303964
4624,186.99534253957972
4625,5370.281396182969
4626,2006.6640197290808
4627,3.7428012483254065
4628,461.0629702805221
4629,10.38285870121866
4630,51.99000636740921
4631,3937.2491550692916
4632,12.686322218767494
4633,10112.285020997757
4634,22.952289726829882
4635,3.914254483810031
4636,15.28375349993845
4637,5.297879850109975
4638,3679.737330080081
4639,2570.856324279244
4640,56.89559761923599
4641,519.8891980222458
4642,7740.4193929297735
4643,889.6556390848496
4644,788.6001358312693
4645,1201.835052509995
4646,95.3545275580819
4647,192.3647009670784
4648,147.09477446031354
4649,18.040304114326087
4650,430.17257884701286
4651,16.318102660954338
4652,4.051878473056693
4653,44.921752579733955
4654,464.16169780683845
4655,1.1635122622112601
4656,6.387712531309257
4657,51.07403496687555
4658,32.29814918129329
4659,418.60419799998033
4660,438.7918389339677
4661,120.65893065031807
4662,1.8705831317011947
4663,13.551302770834882
4664,261.14807288609785
4665,4.738206021471164
4666,888.2561669938633
4667,3.089060623731145
4668,31.948136425650624
4669,39.02039888570739
4670,1285.3748970469874
4671,11.805873990387916
4672,47.90352807224105
4673,190.99319590581837
4674,5.803467228078675
4675,475.36215127296646
4676,46.57007231310291
4677,169.4195059430396
4678,160.32717109119122
4679,241.2375303471502
4680,1.6538084975854668
4681,2006.3245098113496
4682,4.018880171722396
4683,75.23266516040623
4684,4.462948244261536
4685,70.07187413537858
4686,49.97525756319721
4687,202.11550731838918
4688,1711.6591895815977
4689,987.1292666254491
4690,170.7477224897674
4691,132.56567571222834
4692,627.7884382174987
4693,415.0625027188673
4694,1244.5560140796465
4695,1971.778910957034
4696,80.18043513035134
4697,518.6100613632373
4698,112.85702369108179
4699,21.188729789529365
4700,891.0099984302796
4701,1474.8358591262254
4702,1.6514742109803942
4703,189.36804745606474
4704,4.6548614643928445
4705,61317.22165907526
4706,17.475698791807964
4707,5.318171722479192
4708,572.1509764565137
4709,4.585725646673322
4710,34.35816483199963
4711,91.42322132235441
4712,22.86716884673787
4713,65.22861967971953
4714,707.0520378294958
4715,91.94791028739205
4716,27.549585799820285
4717,24.369727620404817
4718,6.767890648736491
4719,639.8997326699384
4720,8.894164335885167
4721,56.89757591412445
4722,16.422702758392763
4723,263.3178637649651
4724,209.80654677349995
4725,386.2766255818217
4726,32.006888939784055
4727,15.347971356835785
4728,462.9053648866257
4729,820.6845017404045
4730,3.8876048466789985
4731,16.994992591500836
4732,8.163241068884883
4733,763.3667150441593
4734,1.8763170583447952
4735,1.271403779067712
4736,225.3449389848633
4737,88.41433820797745
4738,98.59252367520287
4739,703.7009504200702
4740,588.2924307305661
4741,661.0860922490905
4742,338.15921601324595
4743,17.416666309803883
4744,54.4422162053338
4745,20.200612016753947
4746,418.6897234008171
4747,3.674839632910253
4748,22.034549977004893
4749,5.022128218889835
4750,3.5402595603871765
4751,36.79913070465313
4752,10.816324361267073
4753,1114.1884035923974
4754,249.15933827804912
4755,55.84445879444996
4756,4365.757784978644
4757,461.0113264409764
4758,777.2309953301343
4759,5686.805536115783
4760,3.657568586436466
4761,45.359838313036086
4762,2.889765752608439
4763,122.25703195002221
4764,18.04266197792564
4765,12.246937296539523
4766,36.00429244475632
4767,279.96102466546665
4768,9.424130272110657
4769,3195.6286143013126
4770,14.749033640500823
4771,3925.2227657162007
4772,1564.3629662700012
4773,6861.2438226834165
4774,21.825218446065623
4775,225.7936725416427
4776,6.1005504586641655
4777,635.6375596285419
4778,5.994088483205404
4779,8.018374969069768
4780,5248.702143587113
4781,312.3831110412117
4782,153.56708506759935
4783,2102.7359834977806
4784,32.32146990988317
4785,5.837618612270198
4786,182.12079996117865
4787,417.66543345681896
4788,741.748258131816
4789,40.8478187242916
4790,1256.2746001280811
4791,155.44302195212111
4792,1380.8525288509375
4793,669.4214108602218
4794,323.0284276865643
4795,2.127715268283967
4796,1937.0166286862209
4797,16.510405906694128
4798,4328.812535780879
4799,407.5793856198216
4800,5518.455408455438
4801,4.966238392352576
4802,1274.8121050497705
4803,22.857430558739615
4804,49.45156834621039
4805,71.62687600006612
4806,32.04052765066157
4807,23.916747553459697
4808,16.98455288655689
4809,116.29286231441151
4810,507.01889893147955
4811,33.26950053694323
4812,63.0849679033573
4813,376.41338025679875
4814,608.7580799557271
4815,493.8612757376032
4816,16.137448984961804
4817,62.44609666191494
4818,12.354021760588436
4819,413.8780898225986
4820,2911.753889855495
4821,2991.6663716838184
4822,1137.9573305077852
4823,1907.4414526697633
4824,3.197459117489758
4825,413.4937695234215
4826,379.68809714395195
4827,98.00512313539907
4828,46.087717018748
4829,750.9382728215917
4830,114.34474874978507
4831,410.8617484012406
4832,47.71062298305249
4833,1044.388084295571
4834,196.014337393762
4835,419.48753741923355
4836,26.02970085396003
4837,6.785114347678144
4838,4.956331584956666
4839,217.5124595919406
4840,257.71040631609486
4841,11.913701090340743
4842,66.23456276652404
4843,2025.0458066536635
4844,79.86329982762724
4845,3.508750171632762
4846,123.16945840225054
4847,676.7159812347827
4848,130.56915367081726
4849,2.283145044266994
4850,48.362126173968434
4851,143.65992369307926
4852,106.65054786600813
4853,919.2500104530586
4854,73.23116515171664
4855,185.76400778930252
4856,341.8669995984004
4857,976.8766183337982
4858,1.420082111798426
4859,149.0648720774649
4860,490.42286057511933
4861,7.274663241645612
4862,178.21532984729592
4863,14.684475666043154
4864,116.6839875201547
4865,1809.2570283256405
4866,234.50603800308744
4867,15.9634962140425
4868,23.110639625376535
4869,3.2004260564861173
4870,500.43595550165315
4871,319.5454326485527
4872,28.52483036930498
4873,480.3046938623985
4874,19.79477963554635
4875,13.031093205773075
4876,6.9202669031471205
4877,97.61134028343704
4878,1229.5506137210523
4879,63.160537852371064
4880,428.3153372949858
4881,751.4375549544118
4882,98.36051134573253
4883,101.76986481738791
4884,429.94772561841967
4885,2.50913432777044
4886,2.7821542806061497
4887,562.2427756379388
4888,9.552243354531441
4889,92.3311646018861
4890,7727.848527600423
4891,208.66873961874597
4892,632.0572997323318
4893,21910.58029337057
4894,12.614807491621557
4895,1159.0507337711222
4896,226.2747595098066
4897,2.679414929890425
4898,18.157438699450857
4899,1818.3292555905382
4900,213.40122157069925
4901,19.50875939261307
4902,946.0256438873834
4903,392.5283590716159
4904,181.20003881328853
4905,17.26210887016609
4906,8.51838932189858
4907,658.9962772506747
4908,10.400676980139465
4909,6.594100351720678
4910,88.1515438290512
4911,3.1867140961256437
4912,378.424434407094
4913,19.1104362881842
4914,7.567522733760058
4915,25.79560745200786
4916,474.56034380970135
4917,702.6043603008595
4918,19.844335265434182
4919,1098.6925045705714
4920,3686.144486701047
4921,178.7597106505709
4922,15.102407990062089
4923,288.99427991653033
4924,689.1980608475372
4925,6.627049981606034
4926,95.99565150077012
4927,314.0189741051709
4928,1432.9937490580633
4929,443.1179011105043
4930,19314.9721350415
4931,11.287643964857873
4932,11.757570082910052
4933,1393.6886910464962
4934,137.10452962603924
4935,477.90966934287235
4936,463.7250547329357
4937,2697.5534911733016
4938,16.78814575599246
4939,21408.692913356834
4940,1387.5022539823922
4941,6.457420162432978
4942,13.023406791678953
4943,389.9739224847726
4944,833.6679931825306
4945,6268.839659134651
4946,906.0517310269471
4947,132.5020238782219
4948,1757.4061698263963
4949,62.64465706284214
4950,2551.45934502087
4951,2263.730189173106
4952,115.39808473484834
4953,63.3062685765402
4954,433.8570103524466
4955,682.9075007637505
4956,105.83324856135415
4957,4053.6377248886565
4958,676.253058225395
4959,10532.64018314981
4960,12.774524059012128
4961,873.1838514736287
4962,34.02726264788518
4963,31.055680171894164
4964,31.536566069237075
4965,220.51181798342498
4966,14665.419318513717
4967,1368.1423052063597
4968,25845.696471869094
4969,26.10222668573387
4970,412.25258908969323
4971,13.772535272566534
4972,87.49252708080282
4973,2139.389887342648
4974,5383.03591346296
4975,57.87331476242406
4976,140.9939880672099
4977,257.2118220623513
4978,1069.0555990808698
4979,1648.7824867724062
4980,68.63200069639431
4981,4777.585048602835
4982,324.9715064903289
4983,187.7969816230821
4984,16782.74831596612
4985,604.1722920142546
4986,563.7173387730533
4987,493.52131423054357
4988,220.3596176401338
4989,252.78671442395273
4990,545.998797329524
4991,16.67936355952726
4992,9.346193478535831
4993,250.19240538201703
4994,3482.311930995979
4995,576.86987203432
4996,439.4963580370612
4997,1073.3637475952921
4998,1036.6486946800073
4999,47.423595881977896
5000,54.64782321879442
5001,67.73959743512846
5002,20.253733267563888
5003,1116.2802323250137
5004,102.2096099540958
5005,38.17142922298831
5006,7.799587532106688
5007,24.44541318091949
5008,39.732451210849035
5009,3.5026967264622204
5010,6.464852098052608
5011,14.154162849364095
5012,12308.853387867477
5013,2039.828827361876
5014,754.2324159419497
5015,400.9129891020203
5016,6.54566849266022
5017,11.460103945883874
5018,36.466414954802936
5019,486.9099696870214
5020,23.906172428757305
5021,3223.267439375401
5022,37.86564613266033
5023,3.3718878363857954
5024,864.3966334343505
5025,3537.431918033657
5026,1630.1535373422685
5027,33.197635792280465
5028,3.1652669528148754
5029,192.50841488535033
5030,8981.768025598358
5031,258.7050071019089
5032,19.90282567780163
5033,1979.2493448321045
5034,321.3097976637652
5035,9.751133043862232
5036,4.85943207914803
5037,7.064330430095732
5038,43.25971511279732
5039,402.8619928200265
5040,26727.3557159449
5041,958.4340571929284
5042,854.1628067816397
5043,5.283680841209912
5044,64.13702020444784
5045,16.20403176309978
5046,4.511112155411227
5047,25.04548111981806
5048,226.40738760173863
5049,1.5819110182876996
5050,3392.9517471104696
5051,2256.642337920421
5052,1985.169214677821
5053,29.117736173179754
5054,121.20483487079238
5055,175.48398721069938
5056,1.7129625785938853
5057,24.035773243657857
5058,40.96093020794172
5059,169.58234680317898
5060,66.84471119911335
5061,23.017557288864136
5062,715.9157930122997
5063,1.4567602931937673
5064,539.2287254777013
5065,2410.6995283383644
5066,2589.92532737311
5067,2.8461195332702043
5068,463.3362202084827
5069,695.1531421342207
5070,25.795890442169963
5071,2207.5371945710194
5072,28.003315223638424
5073,2.7818023105603253
5074,4515.228699684938
5075,17.043038118298526
5076,1.7879127056210569
5077,70.30875282225415
5078,6.466681819472581
5079,138.11827161829737
5080,217.12196496539863
5081,430.5836298639846
5082,70.14673086033305
5083,29.484915419592962
5084,3.074442436639686
5085,111.58469852461381
5086,9.703894011421234
5087,145.2377932668025
5088,11.60656145078131
5089,328.5538543838395
5090,207.39325109678074
5091,259.69395292751904
5092,4.212719185560411
5093,647.0856710241006
5094,87.22074260026415
5095,34.8336301098462
5096,219.16706948541835
5097,3418.273328687362
5098,686.5340597744689
5099,5236.75880562364
5100,5.570662166331219
5101,140.04595729379082
5102,2756.5139907578096
5103,18.974458287427236
5104,2500.1730644614086
5105,139.6572065938072
5106,161.38273993868697
5107,38.792774680158566
5108,189.4485076876645
5109,1768.2215225889804
5110,102.56925348261831
5111,49.075717115810356
5112,3013.9868988691665
5113,2178.933885396871
5114,10.15675407001553
5115,2.4389577900110244
5116,1682.6752963036986
5117,11868.710358473805
5118,7.520618506073256
5119,26.199278659393112
5120,1113.0029426300093
5121,852.6412697744196
5122,556.3139507040394
5123,1.720820372199597
5124,315.168414952702
5125,30.50679732937759
5126,229.25703171207005
5127,111.88459093565214
5128,63.014766351455464
5129,10.27742958273818
5130,131.01057062912804
5131,56.67450467231662
5132,29.071785378094493
5133,54.563898492283045
5134,44.93499675325769
5135,48.11166745879582
5136,14.69966971694901
5137,8279.541847663739
5138,4646.0921262327165
5139,89.73011160182185
5140,1872.5197715345719
5141,310.51284312098164
5142,8270.120683175028
5143,230.80809690360692
5144,80.06087761903284
5145,200.30711617947955
5146,765.086300027327
5147,111.78517582969086
5148,3278.6821307326377
5149,10.050973779551088
5150,974.6157903447754
5151,467.0294188471838
5152,2.738941531743072
5153,4134.333408574678
5154,2276.6253851695715
5155,2611.4500462218803
5156,5.7466344560967
5157,544.9729822849389
5158,35.30841490751703
5159,5525.481364356729
5160,319095.3073966392
5161,2340.3764362293564
5162,410.0509632619415
5163,11333.4333994708
5164,906.9089682234147
5165,620.1762966820074
5166,293.17221358630036
5167,34.33232157446953
5168,290.65416222050806
5169,2424.332549898659
5170,3.4379773992293177
5171,31847.25390283727
5172,256.9849067932931
5173,217.49929773402684
5174,5037.757121550429
5175,255.3781185241258
5176,7.756799375137311
5177,35.250568420212225
5178,138.61923006271894
5179,91.6782363970505
5180,25.845488563500908
5181,2.1190041268127526
5182,117.06443803272857
5183,17.56662136742391
5184,381.44266090494995
5185,377.6266448095976
5186,8.09562039876176
5187,1011.9935873623384
5188,699.0863469905803
5189,6.61999841187608
5190,2.530314595317417
5191,1392.2776042237363
5192,6.995929501619907
5193,185.7490588142709
5194,358.80655736985426
5195,4.672870433918444
5196,378.0484432599857
5197,312.23112587857923
5198,78.12055245542432
5199,39.761926709268955
5200,5.9977476421268
5201,954.6762293988686
5202,17.753301210245
5203,26.978146587369643
5204,411.24548265807795
5205,7.355843785677413
5206,529.3230411802782
5207,452.2811839407052
5208,202.8038173066325
5209,814.6465747549299
5210,2524.7376790634503
5211,3437.6948722595716
5212,220.8494055067372
5213,145.62962654604252
5214,512.8640592520028
5215,6.597758020970753
5216,10.334261948535325
5217,1079.8194944417796
5218,14.880848761340355
5219,636.2904519788258
5220,46.71269363676054
5221,38.5976738843568
5222,164.70462633847967
5223,571.0543986337325
5224,272.77126228170187
5225,5798.899591262691
5226,909.7337285269913
5227,103.40054618120844
5228,320.30330566282635
5229,1467.9910036284898
5230,6.649264114683291
5231,27.231529565398784
5232,6.8616185545329
5233,1247.9880621162772
5234,1623.5631960648275
5235,1590.2149213476323
5236,865.8348394474139
5237,2057.5007464492096
5238,2.561789643128693
5239,319.31272769907196
5240,394.45125759545454
5241,21.361175164597327
5242,735.4848316489059
5243,5.195874580296216
5244,11.081635358395742
5245,729.8020845744719
5246,1782.7309465572253
5247,179.18806222800384
5248,1400.1997303764165
5249,430.6814621777358
5250,9.650857437095295
5251,67.31470771806548
5252,19.237694230808096
5253,965.923300686505
5254,15.127442583412579
5255,2081.511208557065
5256,1345.3317698019719
5257,580.5190920763526
5258,155.17177045288292
5259,39.76678008355445
5260,6.4935633775149775
5261,3370.3342037047764
5262,101.26982934238296
5263,21.936305420489802
5264,3.258104751178788
5265,500.74593590785435
5266,2297.094107780163
5267,994.2952318403829
5268,1401.6274678921354
5269,26.80793728232085
5270,131.98729133075855
5271,483.7510630726753
5272,6.569029380917334
5273,20.144679065539503
5274,521.2834137843233
5275,58.33094712140521
5276,5.0995066254801005
5277,335.1852352550657
5278,300.8653154433666
5279,28.48551073821326
5280,884.6972514249277
5281,4.335740070363176
5282,15.479529233911022
5283,64.00735253379783
5284,69.42659435249601
5285,305.49304812966716
5286,913.7995892871076
5287,196.92809971591032
5288,89.34262496941069
5289,891.9544098782732
5290,325.36604757835175
5291,8825.078162566293
5292,411.55817273074734
5293,68.69064009475534
5294,275.35030521498624
5295,419.39868928931935
5296,5088.532574403329
5297,1.9968145994512958
5298,3579.2837662627694
5299,1.8441201662841622
5300,9.798485498752981
5301,494.6854910127794
5302,83.42943687167372
5303,14.481290802243391
5304,56.8401370615334
5305,88.34033840222614
5306,523.8798570271636
5307,1197.0602263087849
5308,110.68756910207115
5309,1079.4992667220156
5310,3048.405739672627
5311,7.5377808798586
5312,2252.482907821536
5313,61.90659855711555
5314,17.085906565685477
5315,70.79557320273179
5316,62.546287823074074
5317,280.4753535429056
5318,2.012509473547296
5319,1.9083623581640874
5320,1734.972275060306
5321,248.0511585951112
5322,2.8854349994333743
5323,12904.144026532256
5324,1412.5748877127687
5325,2185.152126325444
5326,10605.924505068704
5327,305.4697785076937
5328,1685.4736180445238
5329,116.04770944476856
5330,4.811963199039941
5331,2002.7792562791428
5332,763.9161755258643
5333,163.60081777118066
5334,2893.1686225591243
5335,50.973590227233316
5336,1544.5378385533384
5337,3.0375416423209254
5338,6.027908646348594
5339,945.2787424199831
5340,163.09964847259135
5341,2249.7528368864696
5342,427.4048747840212
5343,3.9656293485118277
5344,1970.629910467162
5345,122.62132956814939
5346,2380.930139502271
5347,2838.1004554969895
5348,6.84557031751221
5349,846.4091897512731
5350,785.0056803973092
5351,40.87644479425883
5352,10.982903528762455
5353,888.7313577178965
5354,91.66962260099294
5355,135.06647729424293
5356,208.10292357585757
5357,327.1834775001147
5358,20.504061667768486
5359,15092.05505067979
5360,119.70491299245077
5361,679.4225516338416
5362,967.5351439216425
5363,27.975586092975743
5364,24.23981973438887
5365,97.24465640270759
5366,52.2646080519203
5367,2.560962263891073
5368,408.21397406395363
5369,181.83121920974602
5370,2251.773100965176
5371,403.8465287085018
5372,74.95317359784298
5373,4.254000029440711
5374,4.14730727020875
5375,261.48220710862313
5376,1082.9888177502332
5377,894.2321906577904
5378,11.444248381876474
5379,24.322019208495416
5380,1502.5696504811533
5381,212.22881971492913
5382,57.664103947706174
5383,3941.996718918893
5384,15.576507355955568
5385,132.57664870060654
5386,9.882952323968123
5387,1210.9253737974652
5388,389.7173336216965
5389,1743.2093459989496
5390,56.27774901304019
5391,144.78742641478237
5392,471.2046777776054
5393,1488.122099344342
5394,1.9188916796805682
5395,586.965150365275
5396,2768.117203938391
5397,2.888278411226306
5398,5.203678006736107
5399,17.02794363467078
5400,361.464791367977
5401,80.1862533032512
5402,2.4292167980697577
5403,2322.4076514541744
5404,6.148584631091072
5405,181.11067952782912
5406,36.13328969148246
5407,43.38126793052385
5408,6.277282246519544
5409,2288.6715647442334
5410,1.3509913935006184
5411,143.45672299747147
5412,4024.5121668132556
5413,33.664178851269774
5414,1479.7046756904392
5415,201.07028033340694
5416,81.82345007148653
5417,369.7577521116547
5418,173.03428355586894
5419,1780.4921958742138
5420,7970.215260549832
5421,2747.2757244078507
5422,55.2384579175596
5423,3.7645432688415497
5424,2.728452453575434
5425,2.40045529808603
5426,7.3266394937789165
5427,1678.0521837634003
5428,283.1448804175473
5429,2842.078084489174
5430,31.871306261413007
5431,3468.7800088864924
5432,6119.077877249624
5433,290.2291526289793
5434,4695.6629860631665
5435,206.470500504067
5436,64.50873887522437
5437,6252.021961924538
5438,1.748094413683161
5439,2021.3006283145412
5440,2908.6675643226467
5441,1255.6340931420436
5442,233.39053976443
5443,77.46521940245233
5444,3952.1964507289285
5445,6.982044997572878
5446,2526.806305291232
5447,47.39518545003625
5448,3.427554051772247
5449,207.73077926098358
5450,73.44436848345555
5451,49.45679366187914
5452,34.02234900961076
5453,32.22824260792656
5454,400.17255943093505
5455,10.70412880413538
5456,2696.132308539951
5457,962.1597804589858
5458,1858.8538387644037
5459,575.3967248428321
5460,984.9073416215282
5461,16192.69172473719
5462,2300.3207497294793
5463,2833.3211443463038
5464,1.7889595459167957
5465,10.24523689751362
5466,986.115877811718
5467,201.83414710899774
5468,1664.6545661585528
5469,1375.486493734839
5470,83.7850581840435
5471,5274.271262962022
5472,38.322490811351905
5473,257.6681259907821
5474,20699.95956490631
5475,9.773534666216634
5476,12.268475871835545
5477,74.87492473627951
5478,1.2828424384436994
5479,2.918812028113558
5480,243.85386627098455
5481,1184.2717235194839
5482,332.4563916832451
5483,35.54438523992649
5484,542.0041898597309
5485,691.4905391494362
5486,1988.842130936982
5487,242.89004302877228
5488,747.7483870767788
5489,2104.5823807416136
5490,68.53760703587608
5491,7804.604654419149
5492,6.081558464813296
5493,137.95146319904634
5494,108.76310925086213
5495,867.308833599811
5496,945.4770379806512
5497,25.059663958499645
5498,1500.2948214792905
5499,7.11605783793282
5500,154.719828472541
5501,1.1876594264433846
5502,76.08974356324775
5503,52.47425974530257
5504,6.003601738833122
5505,262.8731035762045
5506,30.367761128693648
5507,189.666096759899
5508,33.65323421844956
5509,13072.15137182247
5510,380.02140299852823
5511,2.1746575639389447
5512,11.407570445267698
5513,312.90787831847246
5514,178.20970949042555
5515,4.018030899671577
5516,129.40687056403502
5517,141.28135144733818
5518,138.94115000081325
5519,10.05209313778634
5520,123.28674836741209
5521,1431.1610749470972
5522,5.330836987090522
5523,20.86240752272634
5524,194.86299172048842
5525,7027.877345433707
5526,143.08723337808087
5527,1042.1692984695703
5528,3.671564703141898
5529,12557.654224312168
5530,50.28798013341274
5531,3244.0289899545487
5532,345.54541085365673
5533,381.99911425902917
5534,1245.1358294671588
5535,66.20864168704743
5536,10.053215546818445
5537,1022.1002795693379
5538,2352.9937360924177
5539,145.47496350363897
5540,92.99561431694728
5541,56.94210787233597
5542,61.35719027017926
5543,2564.3053263689494
5544,9.319866427996512
5545,7.104238434366818
5546,11.342254219232714
5547,2964.161300316254
5548,19284.50568266201
5549,9.967359028107971
5550,963.6351679450232
5551,5.308890201621251
5552,4353.149448538307
5553,17.62496068357448
5554,831.3345483851324
5555,94523.92506522837
5556,501.86521669385746
5557,1.3424878552846145
5558,13.60872230287294
5559,549.0107832468598
5560,849.5681297028818
5561,649.3258914541083
5562,25.127895461840694
5563,772.8074569084367
5564,1261.4461691524498
5565,112.22230171919058
5566,22.98217894334833
5567,11.882709642101233
5568,88.31814648482475
5569,173.5881383246276
5570,1.658513536135872
5571,1.5071986267675264
5572,976.3090253039813
5573,3488.595829606792
5574,2686.9158411490266
5575,48.36034774844621
5576,30.598819355046956
5577,322.74993768281513
5578,1541.962475029451
5579,587.2849366038903
5580,62.14706007106795
5581,3.4992446275752855
5582,5.080858863804358
5583,21622.681833016453
5584,41.45088503716411
5585,319.0949148556136
5586,34.34728529454182
5587,22.43476984982856
5588,4.301123478281769
5589,22495.215019097024
5590,128.78760661055742
5591,5.962491296946099
5592,5.291666096912115
5593,48.04239749602637
5594,2631.445513977663
5595,21.056729167222638
5596,26.15557141198406
5597,492.36936017009606
5598,3.9446046473870866
5599,5.2714017721238555
5600,1112.8660722926222
5601,48.69956633812016
5602,4.488017870437961
5603,275.93837777072116
5604,101.23765414703946
5605,71.32497957741684
5606,90.11546407492376
5607,9365.59074952135
5608,17321.190852494143
5609,7.194193396055903
5610,2.8866899958111336
5611,636.1980666877495
5612,4273.375577218293
5613,161.2503381202554
5614,6.418958745511935
5615,1523.1098385696275
